Timestamp,TotalTime,AdjustedTotalTime,Round0Comm,Round0Comp,Round1Comm,Round1Comp,Round2Comm,Round2Comp,Round3Comm,Round3Comp
1566892151,5.053865909576416,0.053865909576416016,2,0.0016112327575683594,0.28486204147338867,0.0010640621185302734,0.27149319648742676,0.0006477832794189453,0.017827749252319336,0.01041102409362793
1566892162,5.050588846206665,0.05058884620666504,2,0.0015811920166015625,0.28618693351745605,0.0010390281677246094,0.2729010581970215,0.0008900165557861328,0.014976024627685547,0.010500907897949219
1566892173,5.043923854827881,0.04392385482788086,2,0.0015828609466552734,0.29595422744750977,0.0005817413330078125,0.2704031467437744,0.0012309551239013672,0.015352964401245117,0.00989389419555664
1566892184,5.046897888183594,0.04689788818359375,2,0.0011730194091796875,0.2850170135498047,0.000560760498046875,0.2697017192840576,0.0007352828979492188,0.021080970764160156,0.01080179214477539
1566892195,5.045077085494995,0.04507708549499512,2,0.0008540153503417969,0.2853560447692871,0.0014181137084960938,0.27306199073791504,0.0006568431854248047,0.01630878448486328,0.010517597198486328
1566892206,5.057671070098877,0.05767107009887695,2,0.0016100406646728516,0.29076504707336426,0.0006248950958251953,0.2756211757659912,0.0006730556488037109,0.018349170684814453,0.009991884231567383
1566892217,5.05374002456665,0.05374002456665039,2,0.001992940902709961,0.28450703620910645,0.0011239051818847656,0.27085280418395996,0.0006761550903320312,0.014601945877075195,0.009886026382446289
1566892228,5.04902195930481,0.04902195930480957,2,0.0008361339569091797,0.28870296478271484,0.0012879371643066406,0.2917439937591553,0.0006601810455322266,0.014456033706665039,0.010571956634521484
1566892239,5.059929847717285,0.059929847717285156,2,0.001489877700805664,0.2807040214538574,0.0010197162628173828,0.2705409526824951,0.0006918907165527344,0.015733957290649414,0.010397911071777344
1566892250,5.041979074478149,0.041979074478149414,2,0.0015101432800292969,0.28742289543151855,0.0010881423950195312,0.29204797744750977,0.00039196014404296875,0.015421152114868164,0.01037907600402832
1566892261,5.039830923080444,0.039830923080444336,2,0.0008409023284912109,0.29284000396728516,0.0009279251098632812,0.27796196937561035,0.0008058547973632812,0.013714313507080078,0.008219003677368164
1566892272,5.046919107437134,0.04691910743713379,2,0.0015840530395507812,0.28567028045654297,0.0006470680236816406,0.2741680145263672,0.0006520748138427734,0.017503023147583008,0.011030197143554688
1566892283,5.047652959823608,0.0476529598236084,2,0.0030481815338134766,0.28693699836730957,0.0006742477416992188,0.27742910385131836,0.0006608963012695312,0.016168832778930664,0.010961771011352539
1566892294,5.04933500289917,0.04933500289916992,2,0.0020248889923095703,0.29126596450805664,0.001165151596069336,0.27640604972839355,0.0010879039764404297,0.016301870346069336,0.007986783981323242
1566892306,5.056267976760864,0.05626797676086426,2,0.0015001296997070312,0.28496694564819336,0.0010941028594970703,0.2715928554534912,0.0006709098815917969,0.016570091247558594,0.010560989379882812
1566892317,5.05065393447876,0.050653934478759766,2,0.0015349388122558594,0.28670811653137207,0.0012099742889404297,0.2699148654937744,0.0003581047058105469,0.016431808471679688,0.010663986206054688
1566892328,5.045858144760132,0.045858144760131836,2,0.0009467601776123047,0.28580188751220703,0.0009789466857910156,0.273392915725708,0.0006537437438964844,0.01501011848449707,0.009364843368530273
1566892339,5.066481828689575,0.0664818286895752,2,0.0015799999237060547,0.2891199588775635,0.0014803409576416016,0.26964688301086426,0.0003845691680908203,0.01614999771118164,0.01048588752746582
1566892350,5.066428184509277,0.06642818450927734,2,0.00152587890625,0.28511881828308105,0.0009808540344238281,0.27097439765930176,0.0012078285217285156,0.017319202423095703,0.00827479362487793
1566892361,5.063681125640869,0.06368112564086914,2,0.001596212387084961,0.3019688129425049,0.0005578994750976562,0.2733778953552246,0.0006890296936035156,0.014915943145751953,0.010359048843383789
1566892372,5.0643980503082275,0.06439805030822754,2,0.0013630390167236328,0.2901291847229004,0.001111745834350586,0.27700114250183105,0.0009379386901855469,0.018840789794921875,0.00854182243347168
1566892383,5.070734739303589,0.07073473930358887,2,0.0008740425109863281,0.28388404846191406,0.0009317398071289062,0.27229905128479004,0.0012469291687011719,0.01568293571472168,0.008391857147216797
1566892394,5.062150716781616,0.06215071678161621,2,0.0009329319000244141,0.28431200981140137,0.0011768341064453125,0.2751142978668213,0.0005049705505371094,0.016232967376708984,0.010457277297973633
1566892405,5.067824840545654,0.0678248405456543,2,0.0009107589721679688,0.2981750965118408,0.0012128353118896484,0.2716400623321533,0.0006482601165771484,0.01621389389038086,0.007797956466674805
1566892416,5.0558388233184814,0.055838823318481445,2,0.0016319751739501953,0.2829468250274658,0.0010039806365966797,0.2828090190887451,0.0005488395690917969,0.016601085662841797,0.008387088775634766
